Source,Domain,Heading,Category,URL,Text
Medium.com,Innovation & Tech,Android 360 panorama,Android Dev,https://itnext.io/android-360-panorama-cedbfb47a9e?source=topic_page---------0------------------1,-
Medium.com,Innovation & Tech,Dagger Android — behind the scene,Android Dev,https://levelup.gitconnected.com/dagger-android-behind-the-scene-d6c9aa97c451?source=topic_page---------1------------------1,-
Medium.com,Innovation & Tech,Sealed Classes in Kotlin,Android Dev,https://medium.com/@sgkantamani/sealed-classes-in-kotlin-e48e072daca8?source=topic_page---------2------------------1,-
Medium.com,Innovation & Tech,Test automation: Creating Mock objects using Mockito (simple guide),Android Dev,https://medium.com/swlh/test-automation-creating-mock-objects-using-mockito-simple-guide-d6c0e558472a?source=topic_page---------4------------------1,-
Medium.com,Innovation & Tech,How to create a simple login form in Flutter™ using BLoC pattern,Android Dev,https://medium.com/swlh/how-to-create-a-simple-login-form-in-flutter-using-bloc-pattern-b55ad52a2a10?source=topic_page---------5------------------1,-
Medium.com,Innovation & Tech,Espresso unit testing and things to watch out in Android,Android Dev,https://medium.com/swlh/espresso-unit-testing-and-things-to-watch-out-in-android-b5435a91c677?source=topic_page---------6------------------1,-
Medium.com,Innovation & Tech,Game of Life with Flutter,Android Dev,https://medium.com/flutter-community/game-of-life-with-flutter-1b7e105e585e?source=topic_page---------7------------------1,-
Medium.com,Innovation & Tech,Android Calendar Intent,Android Dev,https://itnext.io/android-calendar-intent-8536232ecb38?source=topic_page---------8------------------1,-
Medium.com,Innovation & Tech,Kotlin Chat Tutorial: The Clean Way,Android Dev,https://medium.com/swlh/kotlin-chat-tutorial-the-clean-way-fca8f754aeb3?source=topic_page---------9------------------1,-
Medium.com,Innovation & Tech,MVVM on Android with the Architecture Components + Koin,Android Dev,https://medium.com/swlh/mvvm-on-android-with-the-architecture-components-koin-f53c3c200363?source=topic_page---------10------------------1,-
Medium.com,Innovation & Tech,Java vs. Kotlin: Which is the Better Option for Android App Development?,Android Dev,https://medium.com/swlh/java-vs-kotlin-which-is-the-better-option-for-android-app-development-a8ce15f095a6?source=topic_page---------11------------------1,-
Medium.com,Innovation & Tech,Learn Kotlin Through Unit Tests,Android Dev,https://medium.com/androiddevelopers/learn-kotlin-through-unit-tests-914106d2d8c5?source=topic_page---------12------------------1,-
Medium.com,Innovation & Tech,Writing an XML style checker with Clikt,Android Dev,https://medium.com/@alistairsykes/writing-an-xml-style-checker-with-clikt-55a4e05b8cab?source=topic_page---------13------------------1,-
Medium.com,Innovation & Tech,How to setup Android projects,Android Dev,https://medium.com/fantageek/how-to-setup-android-projects-8c306aaeb519?source=topic_page---------14------------------1,-
Medium.com,Innovation & Tech,Android tasks and back stack,Android Dev,https://medium.com/swlh/truly-understand-tasks-and-back-stack-intent-flags-of-activity-2a137c401eca?source=topic_page---------15------------------1,-
Medium.com,Innovation & Tech,The Imperfect ‘Send Email’ Action in Android,Android Dev,https://medium.com/better-programming/the-imperfect-android-send-email-action-59610dfd1c2d?source=topic_page---------16------------------1,-
Medium.com,Innovation & Tech,MoEngage Integration In Android Application,Android Dev,https://medium.com/swlh/moengage-integration-in-android-application-6124d02f02ab?source=topic_page---------17------------------1,-
Medium.com,Innovation & Tech,Understanding Dependency Injection in Android,Android Dev,https://levelup.gitconnected.com/understanding-dependency-injection-in-android-af1bb2b7984e?source=topic_page---------18------------------1,-
Medium.com,Innovation & Tech,"Rust once and share it with Android, iOS and Flutter",Android Dev,https://medium.com/alphahealth/rust-once-and-share-it-with-android-ios-and-flutter-75a6d1f112bc?source=topic_page---------19------------------1,-
Medium.com,Innovation & Tech,Generating Java/Kotlin source files during Android Gradle build.,Android Dev,https://medium.com/swlh/generating-java-kotlin-source-files-during-android-gradle-build-db6161674afc?source=topic_page---------20------------------1,-
Medium.com,Innovation & Tech,Evaluating Flutter with Spikes & Prototypes,Android Dev,https://medium.com/swlh/evaluating-flutter-with-spikes-prototypes-6927a9315e58?source=topic_page---------21------------------1,-
Medium.com,Innovation & Tech,Top 10 Trending Android and iOS Libraries In October,Android Dev,https://medium.com/better-programming/top-10-trending-android-and-ios-libraries-in-october-e7dd18f8b75b?source=topic_page---------22------------------1,-
